Id,Hazard
6,1.0
7,9.27272727273
8,5.01533333333
9,3.6
10,2.0
11,3.18181818182
13,7.15384615385
14,6.1
16,4.0
17,1.81818181818
18,8.08333333333
20,3.10526315789
27,4.84615384615
28,3.07142857143
29,1.38888888889
30,2.52631578947
34,3.61538461538
35,3.375
36,2.09090909091
37,3.1
38,3.9968
40,4.0
42,5.91666666667
46,5.69230769231
47,4.0
48,5.78947368421
49,2.35714285714
51,5.5
52,8.05555555556
53,3.6
54,2.88888888889
55,3.4
56,3.33333333333
57,2.23529411765
60,5.23076923077
61,4.46153846154
64,1.47368421053
65,4.26666666667
66,3.8125
68,5.0
70,3.25
71,3.25
75,2.2
76,8.14285714286
78,6.52631578947
80,7.09090909091
81,2.38461538462
82,8.0
83,5.1
85,2.94736842105
86,1.45454545455
87,4.4
89,3.08333333333
90,1.72222222222
91,5.6
92,2.27272727273
95,1.83333333333
97,9.94117647059
99,1.84615384615
101,4.46153846154
102,2.5
103,1.76470588235
104,6.0
107,3.45454545455
108,8.3
111,3.23076923077
112,4.26666666667
115,3.83333333333
119,4.8
121,3.75
124,3.5
128,7.61111111111
130,14.9
131,6.57894736842
133,9.6875
134,4.76923076923
137,5.25
138,3.1
142,4.73684210526
143,8.0
144,3.6
145,6.0
147,3.91666666667
148,12.9166666667
152,2.4375
154,15.5789473684
158,1.75
159,3.42105263158
160,8.26315789474
161,5.25
164,2.71428571429
165,4.46666666667
166,3.5625
167,2.7
169,3.73333333333
170,5.28571428571
171,4.3125
175,3.88235294118
177,6.3
178,2.83333333333
180,4.72222222222
182,4.2
184,13.5294117647
185,5.66666666667
186,1.66666666667
190,3.11764705882
191,6.46666666667
192,2.25
195,2.21052631579
196,3.4
197,3.16666666667
198,1.18181818182
199,4.41666666667
200,4.73684210526
204,1.73333333333
205,4.1
207,3.21428571429
208,1.57142857143
209,3.8
211,7.41666666667
216,7.46666666667
217,1.66666666667
220,4.4
223,4.75
224,2.9
230,6.57894736842
232,2.18181818182
235,4.23076923077
236,4.36842105263
238,1.25
240,1.38461538462
242,2.61538461538
244,3.5
245,3.88888888889
248,2.18181818182
251,3.2
256,5.7
258,4.1
259,7.5
261,3.83333333333
267,3.36363636364
268,4.0
270,4.21428571429
272,10.5
273,2.3125
275,1.0
276,1.0
277,7.61111111111
279,4.38461538462
283,5.66666666667
284,1.775
286,2.41666666667
287,1.6
288,2.10526315789
289,7.41176470588
292,2.52941176471
293,6.26666666667
295,3.78571428571
297,3.36363636364
301,7.92307692308
303,5.84615384615
304,2.21428571429
305,1.73684210526
308,2.0
309,7.81818181818
313,2.53846153846
314,3.5
315,4.4
316,2.73684210526
318,6.91666666667
320,8.14285714286
324,1.85714285714
325,4.36590769231
326,2.27272727273
327,5.72222222222
328,2.38461538462
332,4.35294117647
333,9.66666666667
336,4.83333333333
339,7.0
340,2.4
342,3.85714285714
344,4.0
345,6.8
346,1.09090909091
349,2.84210526316
353,6.0
355,2.41666666667
360,1.91666666667
363,8.06666666667
366,5.4
367,2.7156
369,6.53846153846
371,5.18181818182
372,3.05263157895
374,1.88888888889
375,2.5
378,2.58333333333
379,1.53846153846
381,5.41666666667
382,1.0492
384,2.21428571429
385,4.09090909091
387,4.72727272727
388,1.3125
389,7.625
390,1.57142857143
393,3.42857142857
394,5.5
395,1.0
397,1.91666666667
398,3.0
399,3.9
403,5.0
404,2.1
406,4.4
407,2.28571428571
410,1.3
411,5.52631578947
412,2.54545454545
413,2.75
417,2.07692307692
419,1.23076923077
422,5.58823529412
425,4.81818181818
426,4.54545454545
427,3.42857142857
432,3.22222222222
434,1.75
437,2.84615384615
438,1.45454545455
440,5.09090909091
441,7.58333333333
443,4.30769230769
445,8.66666666667
447,1.0388
449,1.66666666667
450,1.72222222222
451,8.06666666667
453,2.46153846154
455,1.53333333333
456,2.8
459,4.10526315789
461,1.27777777778
